# Тестовые предметы оплаты для check_subject()
# Формат: статус | предмет
# Используй этот файл чтобы проверить свою функцию на разных примерах

# --- Должны соответствовать программе (matches=True) ---
PASS | Поставка минеральных удобрений (карбамид марки Б)
PASS | Поставка семян подсолнечника посевная партия 2025
PASS | Техническое обслуживание и ремонт зерноуборочного комбайна John Deere
PASS | Поставка дизельного топлива для нужд сельхозпроизводства
PASS | Выполнение агрохимических работ, внесение КАС-32
PASS | Приобретение запасных частей для трактора МТЗ-82
PASS | Поставка средств защиты растений (фунгицид Амистар)
PASS | Страхование урожая от неблагоприятных погодных условий

# --- Не должны соответствовать программе (matches=False) ---
FAIL | Аренда офисного помещения, г. Краснодар, ул. Ленина 15
FAIL | Юридическое сопровождение сделки, консультационные услуги
FAIL | Поставка офисной мебели и канцелярских товаров
FAIL | Разработка корпоративного сайта и SEO-продвижение
FAIL | Услуги клининговой компании, уборка административного здания
FAIL | Обучение механизаторов работе с новой техникой

# --- Спорные (неочевидный ответ) ---
EDGE | Транспортные услуги по доставке удобрений до склада
EDGE | Аренда сельскохозяйственной техники на период уборки урожая
EDGE | Услуги агронома-консультанта по подбору схемы удобрений
